full_name,party,seat_type,level,county_id,constituency_id,ward_id
David Mwangi,Wiper,mca,Ward,22,121,601
Faith Njoroge,Ford Kenya,mca,Ward,22,121,601
John Kamau,Ford Kenya,mca,Ward,22,121,601
Stephen Ndung'u,KANU,mca,Ward,22,121,602
Daniel Ndung'u,UDA,mca,Ward,22,121,602
Grace Wambui,Wiper,mca,Ward,22,121,602
Daniel Njeri,UDA,mca,Ward,22,121,602
Kevin Njeri,ANC,mca,Ward,22,121,602
Dennis Maina,ODM,mca,Ward,22,121,603
Alice Kariuki,Jubilee Party,mca,Ward,22,121,603
John Wanjiku,Independent,mca,Ward,22,121,603
Paul Mwangi,UDA,mca,Ward,22,121,603
Lucy Kariuki,KANU,mca,Ward,22,121,603
Grace Kamau,ANC,mca,Ward,47,122,604
Joseph Wafula,ANC,mca,Ward,47,122,604
John Mutua,Safina,mca,Ward,47,122,604
Eric Wafula,Independent,mca,Ward,47,122,604
John Kamau,Wiper,mca,Ward,47,122,604
Alice Abdi,UDA,mca,Ward,47,122,605
John Juma,Independent,mca,Ward,47,122,605
Gladys Wafula,Ford Kenya,mca,Ward,47,122,605
Samuel Ochieng,Ford Kenya,mca,Ward,47,122,605
Kevin Juma,Jubilee Party,mca,Ward,47,122,605
Faith Kipkorir,Jubilee Party,mca,Ward,47,122,606
Eric Juma,Ford Kenya,mca,Ward,47,122,606
Michael Ochieng,ANC,mca,Ward,47,122,606
Simon Kamau,KANU,mca,Ward,47,122,606
Caroline Abdi,Safina,mca,Ward,47,122,606
Stephen Ochieng,Independent,mca,Ward,47,122,607
Mercy Juma,Independent,mca,Ward,47,122,607
Paul Wafula,Wiper,mca,Ward,47,122,607
Sarah Juma,Jubilee Party,mca,Ward,47,122,607
Michael Abdi,ANC,mca,Ward,47,122,607
Jane Mutua,Independent,mca,Ward,47,122,608
Mercy Ochieng,Safina,mca,Ward,47,122,608
Ruth Nyaboke,ODM,mca,Ward,47,122,608
Sarah Kamau,Independent,mca,Ward,47,122,608
Lydia Ochieng,ODM,mca,Ward,47,122,608
Jane Nasimiyu,Independent,mca,Ward,23,123,609
David Lempira,Independent,mca,Ward,23,123,609
Lucy Lempira,ANC,mca,Ward,23,123,609
Mary Lomuria,Ford Kenya,mca,Ward,23,123,609
David Wanjala,KANU,mca,Ward,23,123,609
Eric Lomuria,ANC,mca,Ward,23,123,610
Dennis Ekal,Safina,mca,Ward,23,123,610
Daniel Wanjala,Safina,mca,Ward,23,123,610
Mercy Lempira,ODM,mca,Ward,23,123,610
Mercy Lomuria,Ford Kenya,mca,Ward,23,123,610
Sarah Ekitela,Independent,mca,Ward,23,123,611
Eric Ekal,Ford Kenya,mca,Ward,23,123,611
Ruth Lempira,Wiper,mca,Ward,23,123,611
James Nasimiyu,Independent,mca,Ward,23,123,611
Caroline Wanjala,UDA,mca,Ward,23,123,611
John Wanjala,Independent,mca,Ward,23,123,612
Eric Wanjala,KANU,mca,Ward,23,123,612
Kevin Khaemba,ODM,mca,Ward,23,123,612
Lydia Lempira,KANU,mca,Ward,23,123,612
Paul Wanjala,Wiper,mca,Ward,23,123,612
Peter Lomuria,ODM,mca,Ward,23,123,613
Joy Wanjala,Ford Kenya,mca,Ward,23,123,613
Sarah Lomuria,UDA,mca,Ward,23,123,613
Michael Wanjala,Ford Kenya,mca,Ward,23,123,613
Michael Ekal,KANU,mca,Ward,23,123,613
Lucy Wafula,Ford Kenya,mca,Ward,47,124,614
Esther Ochieng,Ford Kenya,mca,Ward,47,124,614
Mercy Juma,Jubilee Party,mca,Ward,47,124,614
Faith Abdi,Ford Kenya,mca,Ward,47,124,614
Eric Abdi,Jubilee Party,mca,Ward,47,124,614
Grace Mutua,Jubilee Party,mca,Ward,47,124,615
Dennis Nyaboke,KANU,mca,Ward,47,124,615
Paul Kipkorir,Safina,mca,Ward,47,124,615
Dennis Ochieng,UDA,mca,Ward,47,124,615
Brian Kipkorir,Ford Kenya,mca,Ward,47,124,615
Esther Mutua,Wiper,mca,Ward,47,124,616
Jane Ochieng,Jubilee Party,mca,Ward,47,124,616
Jane Juma,ANC,mca,Ward,47,124,616
James Ochieng,Jubilee Party,mca,Ward,47,124,616
Grace Abdi,Independent,mca,Ward,47,124,616
John Ekitela,UDA,mca,Ward,23,125,617
Brian Ekitela,UDA,mca,Ward,23,125,617
Alice Lomuria,ANC,mca,Ward,23,125,617
Daniel Wanjala,ODM,mca,Ward,23,125,617
Sarah Lempira,Ford Kenya,mca,Ward,23,125,617
Sarah Ekitela,Safina,mca,Ward,23,125,618
David Wanjala,Wiper,mca,Ward,23,125,618
Paul Wanjala,Independent,mca,Ward,23,125,618
Sarah Ekitela,Independent,mca,Ward,23,125,618
Kevin Ekitela,KANU,mca,Ward,23,125,618
Kevin Khaemba,Independent,mca,Ward,23,125,619
Samuel Ekal,Wiper,mca,Ward,23,125,619
John Ekal,Jubilee Party,mca,Ward,23,125,619
Michael Lomuria,Safina,mca,Ward,23,125,619
Peter Nasimiyu,KANU,mca,Ward,23,125,619
Jane Khaemba,Ford Kenya,mca,Ward,23,125,620
Jane Lempira,KANU,mca,Ward,23,125,620
Kevin Ekitela,Wiper,mca,Ward,23,125,620
Samuel Wanjala,ODM,mca,Ward,23,125,620
John Khaemba,Safina,mca,Ward,23,125,620
Daniel Lempira,Jubilee Party,mca,Ward,23,125,621
Eric Pkemoi,Safina,mca,Ward,23,125,621
Daniel Pkemoi,Jubilee Party,mca,Ward,23,125,621
Alice Ekitela,Jubilee Party,mca,Ward,23,125,621
David Wanjala,ANC,mca,Ward,23,125,621
Dennis Lomuria,Independent,mca,Ward,23,125,622
Joy Pkemoi,UDA,mca,Ward,23,125,622
Mary Nasimiyu,UDA,mca,Ward,23,125,622
Stephen Pkemoi,UDA,mca,Ward,23,125,622
Esther Ekal,Jubilee Party,mca,Ward,23,125,622
Lydia Abdi,ANC,mca,Ward,47,126,623
Joseph Mutua,Wiper,mca,Ward,47,126,623
Lucy Wafula,Ford Kenya,mca,Ward,47,126,623
Jane Juma,Wiper,mca,Ward,47,126,623
Joy Wafula,UDA,mca,Ward,47,126,623
Faith Kipkorir,Ford Kenya,mca,Ward,47,126,624
David Kamau,UDA,mca,Ward,47,126,624
Peter Abdi,ODM,mca,Ward,47,126,624
Joy Nyaboke,ODM,mca,Ward,47,126,624
John Wafula,ODM,mca,Ward,47,126,624
Eric Kamau,Wiper,mca,Ward,47,126,625
Esther Kamau,Ford Kenya,mca,Ward,47,126,625
Joy Nyaboke,KANU,mca,Ward,47,126,625
Samuel Juma,Independent,mca,Ward,47,126,625
Samuel Ochieng,Safina,mca,Ward,47,126,625
Brian Kamau,Safina,mca,Ward,47,126,626
Samuel Kipkorir,Wiper,mca,Ward,47,126,626
Samuel Wafula,Wiper,mca,Ward,47,126,626
Dennis Kipkorir,Wiper,mca,Ward,47,126,626
Stephen Kipkorir,Ford Kenya,mca,Ward,47,126,626
Ruth Nyaboke,Wiper,mca,Ward,47,126,627
Peter Abdi,Jubilee Party,mca,Ward,47,126,627
Faith Ochieng,UDA,mca,Ward,47,126,627
John Ochieng,Independent,mca,Ward,47,126,627
Lydia Juma,KANU,mca,Ward,47,126,627
Brian Lomuria,UDA,mca,Ward,23,127,628
John Pkemoi,ANC,mca,Ward,23,127,628
Kevin Lomuria,Safina,mca,Ward,23,127,628
Jane Lempira,ANC,mca,Ward,23,127,628
Joseph Lempira,KANU,mca,Ward,23,127,628
Daniel Ekitela,Safina,mca,Ward,23,127,629
Simon Ekal,UDA,mca,Ward,23,127,629
Grace Nasimiyu,Jubilee Party,mca,Ward,23,127,629
Esther Khaemba,Independent,mca,Ward,23,127,629
Joseph Lomuria,Wiper,mca,Ward,23,127,629
Grace Lomuria,Ford Kenya,mca,Ward,23,127,630
Brian Wanjala,Independent,mca,Ward,23,127,630
Gladys Nasimiyu,ODM,mca,Ward,23,127,630
Brian Wanjala,Wiper,mca,Ward,23,127,630
John Nasimiyu,ODM,mca,Ward,23,127,630
Joy Ekal,UDA,mca,Ward,23,127,631
Lydia Lempira,ANC,mca,Ward,23,127,631
Daniel Khaemba,Jubilee Party,mca,Ward,23,127,631
Lydia Nasimiyu,Independent,mca,Ward,23,127,631
Dennis Ekal,Safina,mca,Ward,23,127,631
Ruth Khaemba,KANU,mca,Ward,23,127,632
Simon Ekitela,ANC,mca,Ward,23,127,632
Joseph Lomuria,ODM,mca,Ward,23,127,632
David Khaemba,ODM,mca,Ward,23,127,632
John Lomuria,ODM,mca,Ward,23,127,632
Gladys Nasimiyu,KANU,mca,Ward,23,127,633
Peter Pkemoi,ANC,mca,Ward,23,127,633
Stephen Ekitela,Safina,mca,Ward,23,127,633
Caroline Ekitela,Safina,mca,Ward,23,127,633
Peter Nasimiyu,Independent,mca,Ward,23,127,633
Mary Lempira,Safina,mca,Ward,23,127,634
Lydia Ekitela,Ford Kenya,mca,Ward,23,127,634
Ruth Ekitela,Ford Kenya,mca,Ward,23,127,634
Jane Wanjala,Safina,mca,Ward,23,127,634
Faith Khaemba,ANC,mca,Ward,23,127,634
James Kipkorir,Safina,mca,Ward,47,128,635
Brian Kamau,UDA,mca,Ward,47,128,635
Dennis Kipkorir,Safina,mca,Ward,47,128,635
Peter Nyaboke,Wiper,mca,Ward,47,128,635
Lucy Kamau,Ford Kenya,mca,Ward,47,128,635
Joy Nyaboke,Ford Kenya,mca,Ward,47,128,636
James Ochieng,ODM,mca,Ward,47,128,636
Dennis Kipkorir,Jubilee Party,mca,Ward,47,128,636
James Juma,UDA,mca,Ward,47,128,636
Mary Ochieng,UDA,mca,Ward,47,128,636
Brian Nyaboke,Jubilee Party,mca,Ward,47,128,637
Dennis Wafula,ODM,mca,Ward,47,128,637
Stephen Wafula,KANU,mca,Ward,47,128,637
Mary Kipkorir,ANC,mca,Ward,47,128,637
Caroline Wafula,KANU,mca,Ward,47,128,637
Mary Nyaboke,Wiper,mca,Ward,47,128,638
Eric Kamau,UDA,mca,Ward,47,128,638
Grace Juma,KANU,mca,Ward,47,128,638
Kevin Abdi,Jubilee Party,mca,Ward,47,128,638
Kevin Ochieng,Independent,mca,Ward,47,128,638
Daniel Lomuria,ANC,mca,Ward,24,129,639
Paul Ekal,ANC,mca,Ward,24,129,639
Lucy Khaemba,UDA,mca,Ward,24,129,639
Paul Ekal,Independent,mca,Ward,24,129,639
Lydia Nasimiyu,UDA,mca,Ward,24,129,639
Caroline Ekal,Jubilee Party,mca,Ward,24,129,640
Lucy Khaemba,ANC,mca,Ward,24,129,640
Jane Ekitela,KANU,mca,Ward,24,129,640
David Wanjala,Ford Kenya,mca,Ward,24,129,640
Faith Lomuria,Ford Kenya,mca,Ward,24,129,640
Caroline Ekal,ODM,mca,Ward,24,129,641
Peter Pkemoi,Jubilee Party,mca,Ward,24,129,641
Gladys Wanjala,Safina,mca,Ward,24,129,641
James Lempira,Ford Kenya,mca,Ward,24,129,641
Eric Lomuria,KANU,mca,Ward,24,129,641
Dennis Ekitela,Ford Kenya,mca,Ward,24,129,642
Kevin Ekal,ANC,mca,Ward,24,129,642
Samuel Khaemba,Ford Kenya,mca,Ward,24,129,642
Ruth Lomuria,Independent,mca,Ward,24,129,642
Mary Pkemoi,Wiper,mca,Ward,24,129,642
Kevin Nasimiyu,Independent,mca,Ward,24,129,643
Simon Lomuria,Wiper,mca,Ward,24,129,643
Stephen Nasimiyu,ANC,mca,Ward,24,129,643
Alice Lomuria,ODM,mca,Ward,24,129,643
Brian Nasimiyu,UDA,mca,Ward,24,129,643
Paul Ekal,Jubilee Party,mca,Ward,24,129,644
Mercy Wanjala,Jubilee Party,mca,Ward,24,129,644
John Khaemba,Safina,mca,Ward,24,129,644
James Lempira,Wiper,mca,Ward,24,129,644
Mercy Pkemoi,Wiper,mca,Ward,24,129,644
Sarah Ochieng,ANC,mca,Ward,47,130,645
Jane Mutua,ANC,mca,Ward,47,130,645
Daniel Mutua,ODM,mca,Ward,47,130,645
Daniel Ochieng,Jubilee Party,mca,Ward,47,130,645
Ruth Wafula,Ford Kenya,mca,Ward,47,130,645
James Kamau,ODM,mca,Ward,47,130,646
Brian Juma,Ford Kenya,mca,Ward,47,130,646
Brian Kamau,UDA,mca,Ward,47,130,646
Kevin Ochieng,Jubilee Party,mca,Ward,47,130,646
Lydia Nyaboke,KANU,mca,Ward,47,130,646
Sarah Nyaboke,UDA,mca,Ward,47,130,647
David Ochieng,Independent,mca,Ward,47,130,647
Esther Ochieng,Jubilee Party,mca,Ward,47,130,647
Alice Mutua,ODM,mca,Ward,47,130,647
Mercy Nyaboke,Safina,mca,Ward,47,130,647
Lydia Kipkorir,UDA,mca,Ward,47,130,648
Michael Mutua,Safina,mca,Ward,47,130,648
Ruth Kipkorir,ANC,mca,Ward,47,130,648
Dennis Juma,Independent,mca,Ward,47,130,648
Mary Kamau,ANC,mca,Ward,47,130,648
Esther Khaemba,Safina,mca,Ward,24,131,649
John Pkemoi,Wiper,mca,Ward,24,131,649
Grace Ekitela,ODM,mca,Ward,24,131,649
Esther Pkemoi,KANU,mca,Ward,24,131,649
Lydia Lempira,ODM,mca,Ward,24,131,649
Joy Ekal,KANU,mca,Ward,24,131,650
Joy Wanjala,Ford Kenya,mca,Ward,24,131,650
John Lempira,Jubilee Party,mca,Ward,24,131,650
Joseph Khaemba,ODM,mca,Ward,24,131,650
Stephen Ekal,UDA,mca,Ward,24,131,650
Grace Lomuria,KANU,mca,Ward,24,131,651
Simon Khaemba,Wiper,mca,Ward,24,131,651
Mercy Ekitela,Wiper,mca,Ward,24,131,651
Samuel Ekal,Ford Kenya,mca,Ward,24,131,651
David Ekitela,KANU,mca,Ward,24,131,651
John Ekitela,Jubilee Party,mca,Ward,24,131,652
Grace Khaemba,KANU,mca,Ward,24,131,652
James Ekitela,UDA,mca,Ward,24,131,652
Michael Nasimiyu,Ford Kenya,mca,Ward,24,131,652
Grace Nasimiyu,Safina,mca,Ward,24,131,652
Kevin Pkemoi,Jubilee Party,mca,Ward,24,131,653
Caroline Lempira,Independent,mca,Ward,24,131,653
Stephen Ekitela,KANU,mca,Ward,24,131,653
Joseph Pkemoi,Safina,mca,Ward,24,131,653
Samuel Khaemba,UDA,mca,Ward,24,131,653
Ruth Khaemba,Independent,mca,Ward,24,131,654
Lucy Wanjala,Wiper,mca,Ward,24,131,654
Michael Pkemoi,Safina,mca,Ward,24,131,654
Faith Pkemoi,Independent,mca,Ward,24,131,654
Gladys Ekal,Wiper,mca,Ward,24,131,654
Stephen Abdi,ODM,mca,Ward,47,132,655
Lucy Mutua,ANC,mca,Ward,47,132,655
Jane Kipkorir,KANU,mca,Ward,47,132,655
Alice Abdi,Jubilee Party,mca,Ward,47,132,655
Mary Nyaboke,ODM,mca,Ward,47,132,655
Faith Abdi,Wiper,mca,Ward,47,132,656
Caroline Abdi,Jubilee Party,mca,Ward,47,132,656
Michael Wafula,ANC,mca,Ward,47,132,656
Samuel Wafula,Safina,mca,Ward,47,132,656
Gladys Wafula,Independent,mca,Ward,47,132,656
Peter Nyaboke,Independent,mca,Ward,47,132,657
Lydia Mutua,Independent,mca,Ward,47,132,657
Grace Ochieng,Wiper,mca,Ward,47,132,657
Jane Nyaboke,ODM,mca,Ward,47,132,657
Eric Abdi,Ford Kenya,mca,Ward,47,132,657
Alice Kamau,KANU,mca,Ward,47,132,658
John Kipkorir,Jubilee Party,mca,Ward,47,132,658
James Mutua,Jubilee Party,mca,Ward,47,132,658
Joseph Mutua,ODM,mca,Ward,47,132,658
James Abdi,Jubilee Party,mca,Ward,47,132,658
Jane Nasimiyu,UDA,mca,Ward,25,133,659
Lydia Ekal,ODM,mca,Ward,25,133,659
Sarah Ekal,ANC,mca,Ward,25,133,659
James Pkemoi,ODM,mca,Ward,25,133,659
David Khaemba,Ford Kenya,mca,Ward,25,133,659
Alice Pkemoi,Independent,mca,Ward,25,133,660
Esther Wanjala,ODM,mca,Ward,25,133,660
David Nasimiyu,Jubilee Party,mca,Ward,25,133,660
James Ekal,Safina,mca,Ward,25,133,660
Caroline Ekitela,Safina,mca,Ward,25,133,660
Jane Lomuria,ANC,mca,Ward,25,133,661
Joseph Lempira,ODM,mca,Ward,25,133,661
Mercy Nasimiyu,ODM,mca,Ward,25,133,661
James Ekal,Independent,mca,Ward,25,133,661
Alice Nasimiyu,Safina,mca,Ward,25,133,661
Stephen Wanjala,Independent,mca,Ward,25,133,662
Lucy Khaemba,Independent,mca,Ward,25,133,662
Michael Khaemba,Wiper,mca,Ward,25,133,662
Mary Lempira,ODM,mca,Ward,25,133,662
Paul Wanjala,Ford Kenya,mca,Ward,25,133,662
Mary Wafula,UDA,mca,Ward,47,134,663
Simon Ochieng,ODM,mca,Ward,47,134,663
Joy Mutua,ANC,mca,Ward,47,134,663
Caroline Wafula,Jubilee Party,mca,Ward,47,134,663
Eric Abdi,Safina,mca,Ward,47,134,663
Stephen Ochieng,Ford Kenya,mca,Ward,47,134,664
Ruth Abdi,ANC,mca,Ward,47,134,664
Samuel Wafula,Jubilee Party,mca,Ward,47,134,664
Ruth Nyaboke,Safina,mca,Ward,47,134,664
Paul Wafula,ODM,mca,Ward,47,134,664
David Juma,Safina,mca,Ward,47,134,665
Peter Ochieng,UDA,mca,Ward,47,134,665
Sarah Juma,ANC,mca,Ward,47,134,665
Paul Abdi,Independent,mca,Ward,47,134,665
Lucy Wafula,ANC,mca,Ward,47,134,665
Mercy Ochieng,Jubilee Party,mca,Ward,47,134,666
Mary Nyaboke,Independent,mca,Ward,47,134,666
Ruth Nyaboke,ANC,mca,Ward,47,134,666
Eric Wafula,ODM,mca,Ward,47,134,666
John Abdi,Safina,mca,Ward,47,134,666
Alice Abdi,KANU,mca,Ward,47,134,667
Alice Juma,Independent,mca,Ward,47,134,667
Samuel Ochieng,ODM,mca,Ward,47,134,667
Brian Kipkorir,Ford Kenya,mca,Ward,47,134,667
Simon Kipkorir,ODM,mca,Ward,47,134,667
Gladys Juma,Wiper,mca,Ward,47,134,668
Ruth Wafula,ANC,mca,Ward,47,134,668
Paul Nyaboke,ODM,mca,Ward,47,134,668
Daniel Mutua,UDA,mca,Ward,47,134,668
Michael Nyaboke,Wiper,mca,Ward,47,134,668
Caroline Ekitela,Independent,mca,Ward,25,135,669
Brian Pkemoi,Jubilee Party,mca,Ward,25,135,669
James Nasimiyu,Jubilee Party,mca,Ward,25,135,669
Eric Nasimiyu,UDA,mca,Ward,25,135,669
Kevin Khaemba,Wiper,mca,Ward,25,135,669
Esther Ekitela,Ford Kenya,mca,Ward,25,135,670
John Ekitela,Safina,mca,Ward,25,135,670
Joy Ekal,Independent,mca,Ward,25,135,670
Ruth Khaemba,ANC,mca,Ward,25,135,670
Dennis Pkemoi,UDA,mca,Ward,25,135,670
Joy Pkemoi,Wiper,mca,Ward,25,135,671
Lydia Ekitela,Ford Kenya,mca,Ward,25,135,671
David Pkemoi,Ford Kenya,mca,Ward,25,135,671
Daniel Ekitela,Wiper,mca,Ward,25,135,671
Faith Nasimiyu,Independent,mca,Ward,25,135,671
Eric Lomuria,Wiper,mca,Ward,25,135,672
Daniel Pkemoi,Wiper,mca,Ward,25,135,672
Daniel Nasimiyu,KANU,mca,Ward,25,135,672
Grace Ekal,Independent,mca,Ward,25,135,672
Kevin Khaemba,ANC,mca,Ward,25,135,672
Jane Lempira,Ford Kenya,mca,Ward,25,135,673
Michael Wanjala,ANC,mca,Ward,25,135,673
Daniel Pkemoi,Independent,mca,Ward,25,135,673
Lydia Khaemba,Wiper,mca,Ward,25,135,673
Sarah Ekal,ODM,mca,Ward,25,135,673
John Nyaboke,Independent,mca,Ward,47,136,674
Caroline Abdi,Ford Kenya,mca,Ward,47,136,674
Paul Mutua,Safina,mca,Ward,47,136,674
David Juma,Safina,mca,Ward,47,136,674
Michael Mutua,Ford Kenya,mca,Ward,47,136,674
Esther Mutua,Jubilee Party,mca,Ward,47,136,675
Ruth Wafula,Independent,mca,Ward,47,136,675
Brian Wafula,Safina,mca,Ward,47,136,675
Simon Kipkorir,ODM,mca,Ward,47,136,675
Alice Wafula,Independent,mca,Ward,47,136,675
Mercy Kamau,Independent,mca,Ward,47,136,676
Lucy Juma,Independent,mca,Ward,47,136,676
Grace Wafula,Ford Kenya,mca,Ward,47,136,676
Jane Juma,ANC,mca,Ward,47,136,676
Ruth Kamau,ANC,mca,Ward,47,136,676
Jane Mutua,Independent,mca,Ward,47,136,677
Esther Mutua,Independent,mca,Ward,47,136,677
Caroline Mutua,UDA,mca,Ward,47,136,677
Michael Wafula,Jubilee Party,mca,Ward,47,136,677
John Nyaboke,Ford Kenya,mca,Ward,47,136,677
John Nyaboke,KANU,mca,Ward,47,136,678
Alice Nyaboke,Independent,mca,Ward,47,136,678
Peter Mutua,UDA,mca,Ward,47,136,678
Lydia Juma,Wiper,mca,Ward,47,136,678
Joseph Ochieng,KANU,mca,Ward,47,136,678
Ruth Ochieng,ANC,mca,Ward,47,136,679
Peter Nyaboke,UDA,mca,Ward,47,136,679
Sarah Wafula,Ford Kenya,mca,Ward,47,136,679
Mary Kipkorir,UDA,mca,Ward,47,136,679
Daniel Kipkorir,ODM,mca,Ward,47,136,679
Joy Kipkorir,Wiper,mca,Ward,47,136,680
Sarah Mutua,Jubilee Party,mca,Ward,47,136,680
Eric Wafula,ODM,mca,Ward,47,136,680
Esther Ochieng,Ford Kenya,mca,Ward,47,136,680
Mary Kamau,Wiper,mca,Ward,47,136,680
Gladys Khaemba,Safina,mca,Ward,26,137,681
Mary Nasimiyu,Independent,mca,Ward,26,137,681
Mercy Wanjala,Ford Kenya,mca,Ward,26,137,681
Samuel Ekitela,KANU,mca,Ward,26,137,681
Stephen Pkemoi,Wiper,mca,Ward,26,137,681
Gladys Pkemoi,Independent,mca,Ward,26,137,682
Eric Nasimiyu,KANU,mca,Ward,26,137,682
Caroline Nasimiyu,ANC,mca,Ward,26,137,682
Dennis Khaemba,ODM,mca,Ward,26,137,682
Samuel Nasimiyu,ANC,mca,Ward,26,137,682
Joy Nasimiyu,Ford Kenya,mca,Ward,26,137,683
Joy Ekal,UDA,mca,Ward,26,137,683
Alice Lempira,UDA,mca,Ward,26,137,683
James Ekal,Wiper,mca,Ward,26,137,683
Mercy Nasimiyu,Jubilee Party,mca,Ward,26,137,683
Jane Ekitela,UDA,mca,Ward,26,137,684
James Ekitela,UDA,mca,Ward,26,137,684
Michael Wanjala,Safina,mca,Ward,26,137,684
David Wanjala,Safina,mca,Ward,26,137,684
James Lomuria,ANC,mca,Ward,26,137,684
Grace Kipkorir,UDA,mca,Ward,47,138,685
Ruth Wafula,ODM,mca,Ward,47,138,685
David Juma,ODM,mca,Ward,47,138,685
Brian Wafula,Safina,mca,Ward,47,138,685
David Ochieng,KANU,mca,Ward,47,138,685
Kevin Kamau,Jubilee Party,mca,Ward,47,138,686
Mary Kamau,Safina,mca,Ward,47,138,686
Lydia Nyaboke,UDA,mca,Ward,47,138,686
Joseph Abdi,Independent,mca,Ward,47,138,686
Stephen Mutua,Independent,mca,Ward,47,138,686
Mercy Ochieng,Jubilee Party,mca,Ward,47,138,687
Michael Kipkorir,Safina,mca,Ward,47,138,687
Brian Juma,Jubilee Party,mca,Ward,47,138,687
Grace Nyaboke,ANC,mca,Ward,47,138,687
Mary Wafula,UDA,mca,Ward,47,138,687
Esther Nasimiyu,ODM,mca,Ward,26,139,688
Grace Nasimiyu,ANC,mca,Ward,26,139,688
Faith Lomuria,UDA,mca,Ward,26,139,688
Faith Lempira,ANC,mca,Ward,26,139,688
Lucy Khaemba,ANC,mca,Ward,26,139,688
Faith Lomuria,KANU,mca,Ward,26,139,689
Daniel Lomuria,Wiper,mca,Ward,26,139,689
Sarah Lomuria,KANU,mca,Ward,26,139,689
Mary Wanjala,Independent,mca,Ward,26,139,689
Alice Khaemba,ODM,mca,Ward,26,139,689
Mary Nasimiyu,Wiper,mca,Ward,26,139,690
Lydia Pkemoi,Independent,mca,Ward,26,139,690
Dennis Ekal,Safina,mca,Ward,26,139,690
Paul Lempira,ODM,mca,Ward,26,139,690
Samuel Nasimiyu,Ford Kenya,mca,Ward,26,139,690
Mary Ekitela,KANU,mca,Ward,26,139,691
Esther Lomuria,ANC,mca,Ward,26,139,691
Lydia Khaemba,Independent,mca,Ward,26,139,691
Mercy Ekitela,Ford Kenya,mca,Ward,26,139,691
Samuel Wanjala,UDA,mca,Ward,26,139,691
Jane Khaemba,Wiper,mca,Ward,26,139,692
Daniel Khaemba,ANC,mca,Ward,26,139,692
James Nasimiyu,Jubilee Party,mca,Ward,26,139,692
Caroline Ekal,KANU,mca,Ward,26,139,692
Brian Ekitela,ANC,mca,Ward,26,139,692
Caroline Kamau,Jubilee Party,mca,Ward,47,140,693
Esther Mutua,Ford Kenya,mca,Ward,47,140,693
Peter Ochieng,Ford Kenya,mca,Ward,47,140,693
Samuel Ochieng,Safina,mca,Ward,47,140,693
Kevin Kipkorir,ANC,mca,Ward,47,140,693
Alice Ochieng,Jubilee Party,mca,Ward,47,140,694
Mercy Wafula,Wiper,mca,Ward,47,140,694
Caroline Ochieng,Safina,mca,Ward,47,140,694
Lydia Wafula,Safina,mca,Ward,47,140,694
Gladys Mutua,KANU,mca,Ward,47,140,694
Gladys Ochieng,Safina,mca,Ward,47,140,695
Joseph Nyaboke,KANU,mca,Ward,47,140,695
Peter Kipkorir,Safina,mca,Ward,47,140,695
John Kamau,ODM,mca,Ward,47,140,695
Ruth Wafula,Wiper,mca,Ward,47,140,695
Michael Abdi,ODM,mca,Ward,47,140,696
Peter Wafula,Safina,mca,Ward,47,140,696
Peter Mutua,Jubilee Party,mca,Ward,47,140,696
Faith Abdi,Safina,mca,Ward,47,140,696
David Mutua,ANC,mca,Ward,47,140,696
Jane Juma,KANU,mca,Ward,47,140,697
Joseph Juma,ODM,mca,Ward,47,140,697
Lucy Kipkorir,KANU,mca,Ward,47,140,697
Alice Juma,Jubilee Party,mca,Ward,47,140,697
Jane Kamau,Wiper,mca,Ward,47,140,697
Paul Wafula,Jubilee Party,mca,Ward,47,140,698
Kevin Nyaboke,Ford Kenya,mca,Ward,47,140,698
Gladys Ochieng,Safina,mca,Ward,47,140,698
Lydia Juma,Independent,mca,Ward,47,140,698
Ruth Juma,ODM,mca,Ward,47,140,698
Joy Chebet,Wiper,mca,Ward,27,141,699
Simon Kipkorir,KANU,mca,Ward,27,141,699
Paul Kimutai,Wiper,mca,Ward,27,141,699
Samuel Ruto,UDA,mca,Ward,27,141,699
Dennis Kipkorir,Independent,mca,Ward,27,141,699
Samuel Chebet,Wiper,mca,Ward,27,141,700
Faith Chebet,Wiper,mca,Ward,27,141,700
Ruth Cheruiyot,Safina,mca,Ward,27,141,700
Brian Letuya,Jubilee Party,mca,Ward,27,141,700
Joseph Letuya,Wiper,mca,Ward,27,141,700
Peter Letuya,Ford Kenya,mca,Ward,27,141,701
Mercy Ruto,UDA,mca,Ward,27,141,701
Brian Kipkorir,Independent,mca,Ward,27,141,701
Daniel Chebet,Wiper,mca,Ward,27,141,701
David Letuya,ODM,mca,Ward,27,141,701
Samuel Mutua,UDA,mca,Ward,47,142,702
Eric Nyaboke,ANC,mca,Ward,47,142,702
Faith Mutua,ODM,mca,Ward,47,142,702
John Nyaboke,ODM,mca,Ward,47,142,702
Paul Juma,Independent,mca,Ward,47,142,702
Kevin Juma,Ford Kenya,mca,Ward,47,142,703
Mary Ochieng,ANC,mca,Ward,47,142,703
Lydia Abdi,ODM,mca,Ward,47,142,703
Daniel Kipkorir,KANU,mca,Ward,47,142,703
Lydia Mutua,Safina,mca,Ward,47,142,703
Joy Ochieng,Jubilee Party,mca,Ward,47,142,704
Brian Juma,Jubilee Party,mca,Ward,47,142,704
David Abdi,ANC,mca,Ward,47,142,704
Michael Nyaboke,ANC,mca,Ward,47,142,704
